Usuario,TimeStamp,angry,disgust,fear,happy,sad,surprise,neutral,Dominant_Emotion
test1,2026-03-08 09:24:24.790,0.09,0.0,0.11,0.04,0.17,0.02,0.57,neutral
test1,2026-03-08 09:24:24.873,0.05,0.0,0.08,0.04,0.19,0.01,0.64,neutral
test1,2026-03-08 09:24:24.915,0.08,0.0,0.14,0.04,0.14,0.02,0.59,neutral
test1,2026-03-08 09:24:24.956,0.08,0.0,0.11,0.03,0.25,0.02,0.51,neutral
test1,2026-03-08 09:24:25.004,0.06,0.0,0.11,0.09,0.17,0.02,0.54,neutral
test1,2026-03-08 09:24:25.045,0.09,0.0,0.08,0.1,0.21,0.02,0.51,neutral
test1,2026-03-08 09:24:25.083,0.07,0.0,0.1,0.09,0.15,0.01,0.58,neutral
test1,2026-03-08 09:24:25.125,0.06,0.0,0.05,0.13,0.12,0.01,0.64,neutral
test1,2026-03-08 09:24:25.169,0.06,0.0,0.05,0.08,0.15,0.01,0.65,neutral
test1,2026-03-08 09:24:25.210,0.07,0.0,0.04,0.15,0.11,0.01,0.63,neutral
test1,2026-03-08 09:24:25.244,0.09,0.0,0.08,0.09,0.16,0.02,0.56,neutral
test1,2026-03-08 09:24:25.278,0.11,0.0,0.12,0.15,0.1,0.02,0.49,neutral
test1,2026-03-08 09:24:25.312,0.08,0.0,0.09,0.11,0.17,0.01,0.53,neutral
test1,2026-03-08 09:24:25.348,0.09,0.0,0.17,0.15,0.17,0.02,0.4,neutral
test1,2026-03-08 09:24:25.381,0.08,0.0,0.14,0.12,0.13,0.02,0.51,neutral
test1,2026-03-08 09:24:25.416,0.08,0.0,0.11,0.14,0.14,0.01,0.52,neutral
test1,2026-03-08 09:24:25.449,0.08,0.0,0.06,0.15,0.14,0.01,0.56,neutral
test1,2026-03-08 09:24:25.487,0.12,0.0,0.16,0.12,0.16,0.01,0.43,neutral
test1,2026-03-08 09:24:25.524,0.07,0.0,0.08,0.23,0.09,0.01,0.51,neutral
test1,2026-03-08 09:24:25.565,0.07,0.0,0.12,0.21,0.09,0.01,0.5,neutral
test1,2026-03-08 09:24:25.605,0.1,0.0,0.18,0.16,0.1,0.03,0.42,neutral
test1,2026-03-08 09:24:25.640,0.06,0.0,0.06,0.25,0.1,0.01,0.52,neutral
test1,2026-03-08 09:24:25.675,0.04,0.0,0.03,0.23,0.08,0.0,0.61,neutral
test1,2026-03-08 09:24:25.709,0.04,0.0,0.02,0.39,0.05,0.01,0.48,neutral
test1,2026-03-08 09:24:25.742,0.03,0.0,0.01,0.51,0.05,0.0,0.39,happy
test1,2026-03-08 09:24:25.779,0.02,0.0,0.01,0.6,0.02,0.0,0.35,happy
test1,2026-03-08 09:24:25.812,0.01,0.0,0.0,0.8,0.01,0.0,0.18,happy
test1,2026-03-08 09:24:25.855,0.0,0.0,0.0,0.91,0.0,0.0,0.08,happy
test1,2026-03-08 09:24:25.895,0.0,0.0,0.0,0.93,0.0,0.0,0.06,happy
test1,2026-03-08 09:24:25.932,0.0,0.0,0.0,0.98,0.0,0.0,0.02,happy
test1,2026-03-08 09:24:25.970,0.0,0.0,0.0,0.98,0.0,0.0,0.02,happy
test1,2026-03-08 09:24:26.005,0.0,0.0,0.0,0.99,0.0,0.0,0.01,happy
test1,2026-03-08 09:24:26.047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,happy
test1,2026-03-08 09:24:26.082,0.0,0.0,0.0,0.99,0.0,0.0,0.01,happy
test1,2026-03-08 09:24:26.117,0.0,0.0,0.0,0.99,0.0,0.0,0.01,happy
test1,2026-03-08 09:24:26.152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,happy
test1,2026-03-08 09:24:26.186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,happy
test1,2026-03-08 09:24:26.225,0.0,0.0,0.0,0.99,0.0,0.0,0.01,happy
test1,2026-03-08 09:24:26.261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,happy
test1,2026-03-08 09:24:26.295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,happy
test1,2026-03-08 09:24:26.329,0.0,0.0,0.0,0.99,0.0,0.0,0.01,happy
test1,2026-03-08 09:24:26.364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,happy
test1,2026-03-08 09:24:26.397,0.0,0.0,0.0,0.99,0.0,0.0,0.01,happy
test1,2026-03-08 09:24:26.431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,happy
test1,2026-03-08 09:24:26.475,0.0,0.0,0.0,0.99,0.0,0.0,0.01,happy
test1,2026-03-08 09:24:26.512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,happy
test1,2026-03-08 09:24:26.546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,happy
test1,2026-03-08 09:24:26.585,0.0,0.0,0.0,0.99,0.0,0.0,0.01,happy
