Usuario,TimeStamp,Emocion,Confianza_en_prediccion
test,2026-03-07 18:54:08.577,neutral,0.61
test,2026-03-07 18:54:08.759,neutral,0.72
test,2026-03-07 18:54:08.851,neutral,0.77
test,2026-03-07 18:54:08.926,neutral,0.67
test,2026-03-07 18:54:09.000,neutral,0.6
test,2026-03-07 18:54:09.074,neutral,0.78
test,2026-03-07 18:54:09.146,neutral,0.82
test,2026-03-07 18:54:09.220,neutral,0.66
test,2026-03-07 18:54:09.312,neutral,0.56
test,2026-03-07 18:54:09.408,happy,0.65
test,2026-03-07 18:54:09.483,happy,0.58
test,2026-03-07 18:54:09.563,happy,0.81
test,2026-03-07 18:54:09.637,happy,0.71
test,2026-03-07 18:54:09.711,happy,0.9
test,2026-03-07 18:54:09.783,happy,0.47
test,2026-03-07 18:54:09.866,neutral,0.53
test,2026-03-07 18:54:09.935,happy,0.53
test,2026-03-07 18:54:10.005,happy,0.86
test,2026-03-07 18:54:10.072,happy,0.72
test,2026-03-07 18:54:10.144,happy,0.59
test,2026-03-07 18:54:10.218,happy,0.88
test,2026-03-07 18:54:10.284,neutral,0.51
test,2026-03-07 18:54:10.352,happy,0.68
test,2026-03-07 18:54:10.422,happy,0.67
test,2026-03-07 18:54:10.493,happy,0.43
test,2026-03-07 18:54:10.568,happy,0.53
test,2026-03-07 18:54:10.636,happy,0.74
test,2026-03-07 18:54:10.704,happy,0.74
test,2026-03-07 18:54:10.774,happy,0.8
test,2026-03-07 18:54:10.845,happy,0.79
test,2026-03-07 18:54:10.910,happy,0.59
test,2026-03-07 18:54:10.984,happy,0.81
test,2026-03-07 18:54:11.049,happy,0.84
test,2026-03-07 18:54:11.115,happy,0.71
test,2026-03-07 18:54:11.182,happy,0.72
test,2026-03-07 18:54:11.246,happy,0.71
test,2026-03-07 18:54:11.311,happy,0.55
test,2026-03-07 18:54:11.383,happy,0.68
test,2026-03-07 18:54:11.447,neutral,0.46
test,2026-03-07 18:54:11.511,happy,0.75
test,2026-03-07 18:54:11.572,happy,0.7
test,2026-03-07 18:54:11.637,happy,0.83
test,2026-03-07 18:54:11.699,happy,0.9
test,2026-03-07 18:54:11.758,happy,0.91
test,2026-03-07 18:54:11.813,happy,0.82
test,2026-03-07 18:54:11.873,happy,0.88
test,2026-03-07 18:54:11.927,happy,0.86
test,2026-03-07 18:54:11.984,happy,0.93
test,2026-03-07 18:54:12.037,happy,0.89
test,2026-03-07 18:54:12.088,happy,0.94
test,2026-03-07 18:54:12.139,happy,0.93
test,2026-03-07 18:54:12.207,happy,0.95
test,2026-03-07 18:54:12.260,happy,0.95
test,2026-03-07 18:54:12.322,happy,0.86
test,2026-03-07 18:54:12.384,happy,0.94
test,2026-03-07 18:54:12.446,happy,0.84
test,2026-03-07 18:54:12.496,happy,0.79
test,2026-03-07 18:54:12.543,happy,0.88
test,2026-03-07 18:54:12.587,happy,0.82
test,2026-03-07 18:54:12.635,happy,0.87
test,2026-03-07 18:54:12.679,happy,0.76
test,2026-03-07 18:54:12.723,happy,0.73
test,2026-03-07 18:54:12.767,happy,0.75
test,2026-03-07 18:54:12.811,happy,0.74
test,2026-03-07 18:54:12.852,happy,0.73
test,2026-03-07 18:54:12.890,happy,0.72
test,2026-03-07 18:54:12.928,neutral,0.42
test,2026-03-07 18:54:12.969,neutral,0.56
test,2026-03-07 18:54:13.008,neutral,0.42
test,2026-03-07 18:54:13.047,neutral,0.46
test,2026-03-07 18:54:13.087,neutral,0.52
test,2026-03-07 18:54:13.123,neutral,0.56
test,2026-03-07 18:54:13.166,neutral,0.46
test,2026-03-07 18:54:13.201,happy,0.39
test,2026-03-07 18:54:13.237,happy,0.76
test,2026-03-07 18:54:13.273,happy,0.58
test,2026-03-07 18:54:13.312,happy,0.73
test,2026-03-07 18:54:13.346,happy,0.76
test,2026-03-07 18:54:13.381,happy,0.69
test,2026-03-07 18:54:13.415,happy,0.86
test,2026-03-07 18:54:13.451,happy,0.69
test,2026-03-07 18:54:13.486,neutral,0.36
test,2026-03-07 18:54:13.520,happy,0.48
test,2026-03-07 18:54:13.554,neutral,0.29
test,2026-03-07 18:54:13.589,happy,0.62
test,2026-03-07 18:54:13.624,happy,0.29
test,2026-03-07 18:54:13.661,happy,0.26
test,2026-03-07 18:54:13.695,happy,0.33
test,2026-03-07 18:54:13.729,neutral,0.32
test,2026-03-07 18:54:13.764,neutral,0.28
test,2026-03-07 18:54:13.800,neutral,0.35
test,2026-03-07 18:54:13.837,happy,0.65
test,2026-03-07 18:54:13.873,happy,0.75
test,2026-03-07 18:54:13.910,happy,0.45
test,2026-03-07 18:54:13.948,happy,0.64
test,2026-03-07 18:54:13.983,happy,0.63
test,2026-03-07 18:54:14.018,happy,0.66
test,2026-03-07 18:54:14.053,happy,0.55
test,2026-03-07 18:54:14.089,happy,0.48
test,2026-03-07 18:54:14.125,happy,0.47
test,2026-03-07 18:54:14.164,happy,0.58
test,2026-03-07 18:54:14.198,happy,0.47
test,2026-03-07 18:54:14.235,happy,0.37
test,2026-03-07 18:54:14.269,sad,0.25
test,2026-03-07 18:54:14.305,happy,0.6
test,2026-03-07 18:54:14.338,happy,0.44
test,2026-03-07 18:54:14.373,happy,0.36
test,2026-03-07 18:54:14.406,happy,0.32
test,2026-03-07 18:54:14.444,happy,0.26
test,2026-03-07 18:54:14.478,happy,0.36
test,2026-03-07 18:54:14.514,neutral,0.33
test,2026-03-07 18:54:14.548,neutral,0.34
test,2026-03-07 18:54:14.584,neutral,0.4
test,2026-03-07 18:54:14.619,neutral,0.41
test,2026-03-07 18:54:14.655,sad,0.52
test,2026-03-07 18:54:14.690,sad,0.62
test,2026-03-07 18:54:14.726,neutral,0.47
test,2026-03-07 18:54:14.759,sad,0.44
test,2026-03-07 18:54:14.795,sad,0.42
test,2026-03-07 18:54:14.830,neutral,0.43
test,2026-03-07 18:54:14.868,sad,0.41
test,2026-03-07 18:54:14.904,neutral,0.45
test,2026-03-07 18:54:14.940,neutral,0.48
test,2026-03-07 18:54:14.978,neutral,0.48
test,2026-03-07 18:54:15.014,neutral,0.52
test,2026-03-07 18:54:15.046,neutral,0.44
test,2026-03-07 18:54:15.081,neutral,0.25
test,2026-03-07 18:54:15.115,neutral,0.31
test,2026-03-07 18:54:15.158,neutral,0.27
test,2026-03-07 18:54:15.197,happy,0.25
test,2026-03-07 18:54:15.233,surprise,0.31
test,2026-03-07 18:54:15.269,happy,0.32
test,2026-03-07 18:54:15.306,happy,0.49
test,2026-03-07 18:54:15.340,happy,0.47
test,2026-03-07 18:54:15.375,sad,0.23
test,2026-03-07 18:54:15.410,happy,0.43
test,2026-03-07 18:54:15.447,fear,0.22
test,2026-03-07 18:54:15.483,sad,0.27
test,2026-03-07 18:54:15.519,sad,0.28
test,2026-03-07 18:54:15.553,happy,0.29
test,2026-03-07 18:54:15.588,sad,0.3
test,2026-03-07 18:54:15.622,happy,0.27
test,2026-03-07 18:54:15.658,sad,0.29
test,2026-03-07 18:54:15.696,fear,0.27
test,2026-03-07 18:54:15.732,fear,0.27
test,2026-03-07 18:54:15.768,fear,0.37
test,2026-03-07 18:54:15.804,fear,0.3
test,2026-03-07 18:54:15.838,fear,0.31
test,2026-03-07 18:54:15.874,fear,0.3
test,2026-03-07 18:54:15.909,fear,0.32
test,2026-03-07 18:54:15.945,fear,0.32
test,2026-03-07 18:54:15.980,sad,0.28
test,2026-03-07 18:54:16.017,fear,0.35
test,2026-03-07 18:54:16.052,sad,0.38
test,2026-03-07 18:54:16.088,sad,0.3
test,2026-03-07 18:54:16.123,sad,0.3
test,2026-03-07 18:54:16.159,sad,0.4
test,2026-03-07 18:54:16.193,sad,0.33
test,2026-03-07 18:54:16.230,sad,0.35
test,2026-03-07 18:54:16.264,fear,0.29
test,2026-03-07 18:54:16.298,fear,0.34
test,2026-03-07 18:54:16.332,sad,0.33
test,2026-03-07 18:54:16.367,fear,0.38
test,2026-03-07 18:54:16.402,fear,0.3
test,2026-03-07 18:54:16.437,fear,0.34
test,2026-03-07 18:54:16.470,sad,0.41
test,2026-03-07 18:54:16.505,fear,0.38
test,2026-03-07 18:54:16.540,fear,0.34
test,2026-03-07 18:54:16.575,fear,0.38
test,2026-03-07 18:54:16.608,fear,0.35
test,2026-03-07 18:54:16.643,fear,0.38
test,2026-03-07 18:54:16.677,fear,0.35
test,2026-03-07 18:54:16.713,sad,0.3
test,2026-03-07 18:54:16.752,fear,0.36
test,2026-03-07 18:54:16.787,fear,0.32
test,2026-03-07 18:54:16.821,sad,0.32
test,2026-03-07 18:54:16.856,fear,0.38
test,2026-03-07 18:54:16.889,fear,0.32
test,2026-03-07 18:54:16.925,sad,0.34
test,2026-03-07 18:54:16.958,sad,0.39
test,2026-03-07 18:54:16.993,sad,0.34
test,2026-03-07 18:54:17.026,sad,0.35
test,2026-03-07 18:54:17.064,sad,0.3
test,2026-03-07 18:54:17.098,fear,0.3
test,2026-03-07 18:54:17.134,sad,0.34
test,2026-03-07 18:54:17.168,sad,0.35
test,2026-03-07 18:54:17.204,fear,0.37
test,2026-03-07 18:54:17.238,fear,0.36
test,2026-03-07 18:54:17.273,fear,0.32
test,2026-03-07 18:54:17.309,fear,0.35
test,2026-03-07 18:54:17.346,sad,0.37
test,2026-03-07 18:54:17.380,fear,0.33
test,2026-03-07 18:54:17.419,sad,0.37
test,2026-03-07 18:54:17.454,sad,0.42
test,2026-03-07 18:54:17.495,fear,0.41
test,2026-03-07 18:54:17.531,fear,0.34
test,2026-03-07 18:54:17.566,sad,0.38
test,2026-03-07 18:54:17.602,fear,0.37
test,2026-03-07 18:54:17.637,sad,0.4
test,2026-03-07 18:54:17.672,sad,0.43
test,2026-03-07 18:54:17.710,sad,0.36
test,2026-03-07 18:54:17.743,sad,0.36
test,2026-03-07 18:54:17.779,fear,0.3
test,2026-03-07 18:54:17.815,sad,0.32
test,2026-03-07 18:54:17.852,sad,0.47
test,2026-03-07 18:54:17.886,sad,0.3
test,2026-03-07 18:54:17.922,sad,0.34
test,2026-03-07 18:54:17.959,sad,0.3
test,2026-03-07 18:54:17.996,sad,0.31
test,2026-03-07 18:54:18.032,sad,0.47
test,2026-03-07 18:54:18.069,sad,0.4
test,2026-03-07 18:54:18.104,sad,0.49
test,2026-03-07 18:54:18.141,sad,0.39
test,2026-03-07 18:54:18.175,happy,0.43
test,2026-03-07 18:54:18.212,happy,0.54
test,2026-03-07 18:54:18.249,happy,0.68
test,2026-03-07 18:54:18.286,happy,0.79
test,2026-03-07 18:54:18.323,happy,0.74
test,2026-03-07 18:54:18.323,happy,0.84
test,2026-03-07 18:54:18.366,happy,0.76
test,2026-03-07 18:54:18.366,happy,0.89
test,2026-03-07 18:54:18.402,happy,0.73
test,2026-03-07 18:54:18.403,happy,0.83
test,2026-03-07 18:54:18.441,happy,0.49
test,2026-03-07 18:54:18.441,happy,0.72
test,2026-03-07 18:54:18.482,happy,0.71
test,2026-03-07 18:54:18.482,happy,0.87
test,2026-03-07 18:54:18.520,happy,0.58
test,2026-03-07 18:54:18.520,happy,0.86
test,2026-03-07 18:54:18.558,happy,0.65
test,2026-03-07 18:54:18.558,happy,0.88
test,2026-03-07 18:54:18.596,happy,0.76
test,2026-03-07 18:54:18.597,happy,0.86
test,2026-03-07 18:54:18.641,happy,0.77
test,2026-03-07 18:54:18.641,happy,0.91
test,2026-03-07 18:54:18.680,happy,0.68
test,2026-03-07 18:54:18.680,happy,0.94
test,2026-03-07 18:54:18.718,happy,0.74
test,2026-03-07 18:54:18.718,happy,0.95
test,2026-03-07 18:54:18.760,happy,0.58
test,2026-03-07 18:54:18.760,happy,0.91
test,2026-03-07 18:54:18.807,happy,0.49
test,2026-03-07 18:54:18.807,happy,0.95
test,2026-03-07 18:54:18.851,neutral,0.31
test,2026-03-07 18:54:18.851,happy,0.95
test,2026-03-07 18:54:18.890,neutral,0.41
test,2026-03-07 18:54:18.890,happy,0.9
test,2026-03-07 18:54:18.931,neutral,0.54
test,2026-03-07 18:54:18.931,happy,0.9
test,2026-03-07 18:54:18.969,neutral,0.43
test,2026-03-07 18:54:18.969,happy,0.95
test,2026-03-07 18:54:19.009,neutral,0.49
test,2026-03-07 18:54:19.009,happy,0.93
test,2026-03-07 18:54:19.049,neutral,0.51
test,2026-03-07 18:54:19.049,happy,0.93
